"Sequence Number",Count
0,9290
1,9254
2,9237
3,9235
4,9237
5,9251
6,9242
7,9246
8,9192
9,9213
10,9239
11,9208
12,9226
13,9219
14,9209
15,9176
16,9217
17,9221
18,9219
19,9195
20,9183
21,9206
22,9209
23,9217
24,9197
25,9172
26,9206
27,9196
28,9197
29,9198
30,9193
31,9197
32,9214
33,9200
34,9201
35,9205
36,9196
37,9180
38,9188
39,9196
40,9202
41,9197
42,9195
43,9221
44,9237
45,9229
46,9209
47,9213
48,9224
49,9221
50,9214
51,9216
52,9222
53,9208
54,9210
55,9203
56,9217
57,9192
58,9215
59,9212
60,9194
