"Sequence Number";Count
0;9665
1;9692
2;9677
3;9687
4;9671
5;9665
6;9683
7;9682
8;9668
9;9672
10;9663
11;9678
12;9648
13;9665
14;9687
15;9684
16;9668
17;9683
18;9645
19;9661
20;9668
21;9663
22;9656
23;9665
24;9680
25;9666
26;9656
27;9672
28;9677
29;9667
30;9668
31;9661
32;9695
33;9691
34;9687
35;9661
36;9687
37;9673
38;9668
39;9633
40;9661
41;9677
42;9686
43;9652
44;9649
45;9642
46;9655
47;9654
48;9657
49;9645
50;9635
51;9638
52;9652
53;9638
54;9638
55;9652
56;9640
57;9665
58;9654
59;9662
60;9626
