"Sequence Number",Count
0,9588
1,9616
2,9575
3,9574
4,9565
5,9555
6,9571
7,9568
8,9593
9,9582
10,9603
11,9572
12,9565
13,9586
14,9568
15,9589
16,9586
17,9582
18,9589
19,9593
20,9587
21,9597
22,9590
23,9588
24,9570
25,9593
26,9601
27,9607
28,9619
29,9606
30,9597
31,9606
32,9612
33,9618
34,9609
35,9621
36,9629
37,9629
38,9605
39,9479
40,9590
41,9599
42,9594
43,9620
44,9601
45,9603
46,9590
47,9598
48,9604
49,9606
50,9594
51,9609
52,9570
53,9569
54,9583
55,9598
56,9588
57,9592
58,9590
59,9574
60,9590
