"Sequence Number",Count
0,9236
1,9210
2,9199
3,9209
4,9239
5,9229
6,9196
7,9209
8,9206
9,9213
10,9197
11,9225
12,9204
13,9195
14,9206
15,9218
16,9199
17,9215
18,9216
19,9193
20,9209
21,9210
22,9189
23,9202
24,9185
25,9220
26,9212
27,9233
28,9224
29,9231
30,9211
31,9241
32,9189
33,9165
34,9171
35,9181
36,9183
37,9175
38,9188
39,9200
40,9166
41,9181
42,9187
43,9211
44,9205
45,9215
46,9194
47,9199
48,9201
49,9204
50,9215
51,9205
52,9212
53,9204
54,9208
55,9212
56,9188
57,9208
58,9197
59,9200
60,9219
