"Sequence Number",Count
0,9454
1,9434
2,9425
3,9471
4,9428
5,9450
6,9423
7,9433
8,9470
9,9475
10,9450
11,9489
12,9515
13,9480
14,9458
15,9447
16,9497
17,9484
18,9501
19,9482
20,9474
21,9465
22,9446
23,9462
24,9485
25,9471
26,9476
27,9458
28,9488
29,9486
30,9485
31,9517
32,9474
33,9498
34,9511
35,9532
36,9510
37,9519
38,9512
39,9518
40,9500
41,9490
42,9520
43,9536
44,9505
45,9497
46,9499
47,9494
48,9508
49,9522
50,9472
51,9480
52,9525
53,9524
54,9480
55,9480
56,9471
57,9490
58,9507
59,9511
60,9513
