"Sequence Number",Count
0,9801
1,9773
2,9768
3,9809
4,9787
5,9779
6,9761
7,9767
8,9765
9,9763
10,9759
11,9769
12,9761
13,9754
14,9764
15,9769
16,9749
17,9749
18,9750
19,9765
20,9717
21,9742
22,9762
23,9737
24,9748
25,9760
26,9744
27,9721
28,9749
29,9746
30,9744
31,9745
32,9746
33,9751
34,9741
35,9721
36,9737
37,9754
38,9746
39,9730
40,9748
41,9775
42,9742
43,9736
44,9745
45,9765
46,9756
47,9763
48,9745
49,9744
50,9746
51,9740
52,9752
53,9749
54,9755
55,9761
56,9753
57,9765
58,9765
59,9760
60,9746
