"Sequence Number",Count,States
0,9665,Normal
1,9692,Normal
2,9677,Normal
3,9687,Normal
4,9671,Normal
5,9665,Normal
6,9683,Normal
7,9682,Normal
8,9668,Normal
9,9672,Normal
10,9663,Normal
11,9678,Normal
12,9648,Normal
13,9665,Normal
14,9687,Normal
15,9684,Normal
16,9668,Normal
17,9683,Normal
18,9645,Normal
19,9661,Normal
20,9668,Normal
21,9663,Normal
22,9656,Normal
23,9665,Normal
24,9680,Normal
25,9666,Normal
26,9656,Normal
27,9672,Normal
28,9677,Normal
29,9667,Normal
30,9668,Normal
31,9661,Normal
32,9695,Normal
33,9691,Normal
34,9687,Normal
35,9661,Normal
36,9687,Normal
37,9673,Normal
38,9668,Normal
39,9633,Normal
40,9661,Normal
41,9677,Normal
42,9686,Normal
43,9652,Normal
44,9649,Normal
45,9642,Normal
46,9655,Normal
47,9654,Normal
48,9657,Normal
49,9645,Normal
50,9635,Normal
51,9638,Normal
52,9652,Normal
53,9638,Normal
54,9638,Normal
55,9652,Normal
56,9640,Normal
57,9665,Normal
58,9654,Normal
59,9662,Normal
60,9626,
