"Sequence Number",Count,States
0,9801,Normal
1,9773,Normal
2,9768,Normal
3,9809,Normal
4,9787,Normal
5,9779,Normal
6,9761,Normal
7,9767,Normal
8,9765,Normal
9,9763,Normal
10,9759,Normal
11,9769,Normal
12,9761,Normal
13,9754,Normal
14,9764,Normal
15,9769,Normal
16,9749,Normal
17,9749,Normal
18,9750,Normal
19,9765,Normal
20,9717,Normal
21,9742,Normal
22,9762,Normal
23,9737,Normal
24,9748,Normal
25,9760,Normal
26,9744,Normal
27,9721,Normal
28,9749,Normal
29,9746,Normal
30,9744,Normal
31,9745,Normal
32,9746,Normal
33,9751,Normal
34,9741,Normal
35,9721,Normal
36,9737,Normal
37,9754,Normal
38,9746,Normal
39,9730,Normal
40,9748,Normal
41,9775,Normal
42,9742,Normal
43,9736,Normal
44,9745,Normal
45,9765,Normal
46,9756,Normal
47,9763,Normal
48,9745,Normal
49,9744,Normal
50,9746,Normal
51,9740,Normal
52,9752,Normal
53,9749,Normal
54,9755,Normal
55,9761,Normal
56,9753,Normal
57,9765,Normal
58,9765,Normal
59,9760,Normal
60,9746,
