"Sequence Number",Count,States
0,9290,Normal
1,9254,Normal
2,9237,Normal
3,9235,Normal
4,9237,Normal
5,9251,Normal
6,9242,Normal
7,9246,Normal
8,9192,Normal
9,9213,Normal
10,9239,Normal
11,9208,Normal
12,9226,Normal
13,9219,Normal
14,9209,Normal
15,9176,Normal
16,9217,Normal
17,9221,Normal
18,9219,Normal
19,9195,Normal
20,9183,Normal
21,9206,Normal
22,9209,Normal
23,9217,Normal
24,9197,Normal
25,9172,Normal
26,9206,Normal
27,9196,Normal
28,9197,Normal
29,9198,Normal
30,9193,Normal
31,9197,Normal
32,9214,Normal
33,9200,Normal
34,9201,Normal
35,9205,Normal
36,9196,Normal
37,9180,Normal
38,9188,Normal
39,9196,Normal
40,9202,Normal
41,9197,Normal
42,9195,Normal
43,9221,Normal
44,9237,Normal
45,9229,Normal
46,9209,Normal
47,9213,Normal
48,9224,Normal
49,9221,Normal
50,9214,Normal
51,9216,Normal
52,9222,Normal
53,9208,Normal
54,9210,Normal
55,9203,Normal
56,9217,Normal
57,9192,Normal
58,9215,Normal
59,9212,Normal
60,9194,
