"Sequence Number",Count
0,9522
1,9514
2,9474
3,9540
4,9534
5,9522
6,9549
7,9543
8,9523
9,9516
10,9535
11,9526
12,9494
13,9503
14,9473
15,9493
16,9495
17,9510
18,9477
19,9498
20,9492
21,9494
22,9478
23,9477
24,9481
25,9508
26,9488
27,9493
28,9518
29,9537
30,9537
31,9538
32,9522
33,9534
34,9514
35,9508
36,9454
37,9462
38,9531
39,9511
40,9517
41,9505
42,9504
43,9523
44,9519
45,9512
46,9506
47,9495
48,9493
49,9495
50,9495
51,9505
52,9516
53,9519
54,9502
55,9526
56,9516
57,9560
58,9513
59,9505
60,9504
