"Sequence Number",Count
0,9427
1,9435
2,9433
3,9431
4,9417
5,9422
6,9386
7,9390
8,9403
9,9412
10,9400
11,9408
12,9423
13,9394
14,9395
15,9388
16,9367
17,9408
18,9379
19,9406
20,9420
21,9375
22,9387
23,9370
24,9391
25,9366
26,9361
27,9397
28,9381
29,9360
30,9360
31,9374
32,9394
33,9422
34,9405
35,9422
36,9444
37,9436
38,9444
39,9437
40,9421
41,9453
42,9424
43,9419
44,9422
45,9419
46,9419
47,9428
48,9409
49,9439
50,9437
51,9446
52,9438
53,9434
54,9425
55,9452
56,9428
57,9454
58,9432
59,9445
60,9442
