"Sequence Number";Count
0;10085
1;10140
2;10119
3;10129
4;10148
5;10139
6;10150
7;10127
8;10158
9;10123
10;10128
11;10142
12;10128
13;10110
14;10130
15;10129
16;10157
17;10129
18;10122
19;10143
20;10132
21;10126
22;10118
23;10135
24;10145
25;10152
26;10110
27;10134
28;10132
29;10137
30;10144
31;10140
32;10140
33;10126
34;10136
35;10129
36;10118
37;10130
38;10137
39;10129
40;10142
41;10137
42;10123
43;10124
44;10122
45;10150
46;10113
47;10112
48;10107
49;10110
50;10101
51;10146
52;10137
53;10128
54;10130
55;10117
56;10130
57;10123
58;10120
59;10141
60;10119
