"Sequence Number";Count
0;9983
1;9987
2;10026
3;9983
4;9986
5;10008
6;9989
7;9965
8;9994
9;9995
10;9995
11;9988
12;9981
13;9982
14;9982
15;9989
16;9971
17;9984
18;9992
19;9971
20;9986
21;9977
22;9993
23;9975
24;9975
25;9986
26;9978
27;9988
28;9996
29;9999
30;9968
31;9994
32;9979
33;9996
34;9981
35;9972
36;10002
37;10025
38;9976
39;9976
40;9971
41;9983
42;9978
43;9971
44;9953
45;9992
46;9973
47;9983
48;10000
49;9974
50;9967
51;9970
52;10039
53;9970
54;9979
55;9986
56;9997
57;9970
58;10006
59;9986
60;9946
