"Sequence Number";Count
0;10024
1;10022
2;10019
3;10040
4;9999
5;10042
6;10038
7;10020
8;9990
9;10011
10;10011
11;9984
12;10009
13;9993
14;9983
15;10003
16;9973
17;9989
18;9998
19;10037
20;10056
21;10069
22;10047
23;10057
24;10051
25;10057
26;10045
27;10045
28;10073
29;10063
30;10047
31;10057
32;9971
33;9978
34;10035
35;9968
36;9975
37;9973
38;9992
39;9981
40;9993
41;10009
42;9998
43;9979
44;10018
45;9986
46;10002
47;9999
48;9997
49;10007
50;9976
51;9980
52;9970
53;9977
54;9981
55;9984
56;9978
57;9977
58;9992
59;9994
60;9998
