"Sequence Number";Count
0;10083
1;10040
2;10042
3;10043
4;10034
5;10018
6;10047
7;10025
8;10031
9;10053
10;10042
11;10035
12;10049
13;10051
14;10022
15;10035
16;10061
17;10035
18;10045
19;10036
20;10040
21;10051
22;10064
23;10051
24;10069
25;10035
26;10040
27;10065
28;10029
29;9995
30;10013
31;9979
32;10003
33;10007
34;10032
35;10004
36;10015
37;10034
38;10019
39;10029
40;10028
41;10030
42;10010
43;10018
44;10026
45;10040
46;10020
47;10016
48;10043
49;10015
50;10009
51;10021
52;10028
53;10026
54;10034
55;9994
56;10057
57;10002
58;10021
59;10047
60;10040
