"Sequence Number";Count
0;9953
1;9973
2;9948
3;9955
4;9973
5;9995
6;9949
7;9975
8;9988
9;9982
10;9966
11;9997
12;9958
13;10013
14;9958
15;9975
16;9959
17;9970
18;9960
19;9976
20;9965
21;9960
22;9974
23;9971
24;9976
25;9964
26;9976
27;9975
28;9960
29;9962
30;9971
31;9988
32;9969
33;9942
34;9964
35;9944
36;9962
37;9975
38;9947
39;9960
40;9958
41;9984
42;9948
43;9956
44;9970
45;9979
46;9967
47;9947
48;9992
49;9963
50;9975
51;9955
52;9945
53;9950
54;9943
55;9919
56;9942
57;9941
58;9936
59;9943
60;9923
