"Sequence Number";Count
0;10009
1;10020
2;10034
3;10035
4;9992
5;10029
6;10016
7;10043
8;10022
9;10026
10;9996
11;10022
12;10022
13;10036
14;10020
15;10002
16;10048
17;10014
18;10030
19;10020
20;10009
21;10007
22;10021
23;10015
24;10018
25;10036
26;10030
27;10015
28;10005
29;10027
30;9997
31;10030
32;10034
33;9999
34;9985
35;9999
36;10000
37;9980
38;10003
39;10012
40;10011
41;10057
42;9994
43;9967
44;10005
45;9969
46;10021
47;10008
48;10003
49;10012
50;10022
51;9994
52;9990
53;9985
54;9973
55;9989
56;10038
57;10012
58;10020
59;10025
