"Sequence Number";Count
0;10011
1;9995
2;10000
3;9979
4;10003
5;10012
6;10003
7;10025
8;9999
9;10024
10;10015
11;10016
12;10002
13;10004
14;10046
15;10022
16;10014
17;10013
18;10029
19;10024
20;9995
21;10013
22;9995
23;10002
24;9997
25;9989
26;9999
27;9996
28;10017
29;10010
30;10012
31;10009
32;9979
33;9991
34;10013
35;10027
36;10011
37;9998
38;9992
39;9989
40;9992
41;10010
42;9993
43;10005
44;10009
45;9972
46;10015
47;10011
48;10000
49;10001
50;10016
51;9993
52;10003
53;9990
54;9970
55;9980
56;9973
57;10001
58;10000
59;10043
60;10042
