"Sequence Number";Count
0;10019
1;10008
2;9993
3;10006
4;9985
5;9998
6;10009
7;10002
8;10008
9;10013
10;10013
11;10014
12;10011
13;10007
14;10025
15;9995
16;9987
17;10007
18;10004
19;10005
20;10004
21;10020
22;9993
23;10029
24;10016
25;10026
26;10003
27;10000
28;10021
29;10004
30;10018
31;10001
32;10017
33;10025
34;10022
35;10022
36;10008
37;10001
38;10010
39;10015
40;10018
41;10010
42;10009
43;10013
44;10007
45;10023
46;10012
47;10011
48;10015
49;10009
50;10011
51;10006
52;9998
53;10015
54;10002
55;10025
56;10030
57;10096
58;10030
59;10036
60;10031
